amount_inr,days_since_order,has_delivery_signature,device_hash_match,avs_match,customer_past_disputes,payment_method,is_weekend,merchant_category,ground_truth_won
4778.81,7,1,0,1,0,Debit Card,0,Digital Goods,1
2637.22,13,1,1,1,1,Credit Card,0,Travel,0
5918.51,15,1,1,1,0,Credit Card,0,Digital Goods,1
4377.54,15,1,1,1,0,Credit Card,0,Digital Goods,1
2036.25,14,0,0,0,0,Credit Card,1,Fashion,0
504.88,7,1,0,0,0,Debit Card,0,Travel,1
3999.53,4,0,1,0,1,UPI,0,Fashion,1
1349.44,12,1,1,0,1,UPI,0,Electronics,1
1962.89,3,1,1,1,0,Credit Card,0,Fashion,1
5651.31,2,0,1,0,0,Credit Card,0,Electronics,1
14441.36,16,1,1,0,0,Credit Card,0,Food,0
3369.29,25,0,0,1,0,UPI,1,Electronics,1
6091.09,16,0,1,1,0,Credit Card,0,Electronics,1
825.54,1,1,1,0,0,Debit Card,0,Digital Goods,1
4474.02,25,1,1,0,0,UPI,0,Digital Goods,1
3296.49,20,1,1,1,0,UPI,0,Food,1
11965.06,9,1,0,1,0,Credit Card,1,Digital Goods,1
2038.68,8,0,1,1,0,UPI,0,Food,1
2748.69,27,0,0,1,2,Credit Card,1,Food,1
10090.33,14,1,1,0,1,UPI,1,Fashion,0
3192.26,5,0,1,1,0,Credit Card,0,Electronics,1
1154.79,9,0,1,1,1,Credit Card,1,Fashion,0
44898.13,8,1,0,1,0,UPI,1,Food,1
1190.26,12,1,1,1,0,Debit Card,0,Food,1
3280.72,11,0,1,0,1,UPI,1,Food,1
4950.31,16,0,1,0,0,Credit Card,0,Fashion,1
4573.97,10,1,1,1,0,Credit Card,0,Travel,1
2895.1,19,1,0,1,0,Debit Card,0,Digital Goods,1
2909.56,15,1,0,1,0,UPI,1,Digital Goods,1
2767.19,28,0,1,0,0,Credit Card,0,Fashion,1
1146.63,25,0,1,0,0,Debit Card,0,Fashion,0
30053.59,10,1,1,1,0,Credit Card,0,Digital Goods,1
2808.84,2,0,1,1,0,Credit Card,1,Fashion,1
6357.87,17,1,1,1,0,Credit Card,1,Electronics,0
2504.55,10,0,1,0,0,Credit Card,0,Fashion,1
2454.69,27,0,1,0,0,Credit Card,1,Food,1
2219.58,12,1,0,1,0,Debit Card,0,Electronics,1
742.98,9,1,1,0,0,Credit Card,1,Electronics,1
2980.65,10,1,0,1,0,Credit Card,0,Fashion,1
2329.74,26,0,0,1,1,Debit Card,0,Food,1
11294.18,4,0,0,1,0,UPI,0,Travel,0
1057.66,28,1,0,1,0,UPI,0,Digital Goods,0
1965.24,7,0,1,1,1,Debit Card,0,Electronics,1
1425.21,25,0,1,1,0,Debit Card,0,Travel,1
14809.86,16,1,0,0,0,Credit Card,1,Fashion,1
1467.2,17,1,0,0,0,Debit Card,0,Food,1
6141.46,6,1,1,0,1,UPI,0,Fashion,0
9234.3,21,1,1,1,0,Credit Card,1,Food,1
3024.18,19,0,0,1,0,UPI,0,Food,0
883.34,14,0,1,1,0,Debit Card,0,Digital Goods,0
894.59,14,1,1,1,0,Credit Card,0,Fashion,0
8269.11,18,1,1,0,0,UPI,0,Digital Goods,1
992.2,14,1,1,1,0,UPI,0,Travel,1
5179.92,29,1,1,1,1,Credit Card,1,Food,1
3924.0,2,1,1,0,0,UPI,0,Travel,1
5103.34,8,0,0,0,0,UPI,0,Fashion,1
5608.86,25,0,1,1,1,Debit Card,0,Food,0
1375.88,23,0,0,1,0,UPI,1,Electronics,1
1319.48,11,1,1,1,0,Credit Card,1,Travel,1
7154.13,15,1,0,0,0,UPI,0,Fashion,0
1865.29,1,0,1,1,0,Debit Card,1,Digital Goods,1
223.71,6,1,1,0,0,Credit Card,0,Fashion,1
6696.05,28,1,1,1,0,Credit Card,0,Digital Goods,1
1241.73,19,0,1,1,0,UPI,0,Fashion,1
5583.96,2,0,1,1,0,Credit Card,1,Fashion,1
14091.68,23,0,1,1,0,Credit Card,0,Digital Goods,0
3559.16,12,1,1,1,0,Credit Card,0,Digital Goods,1
9473.79,17,0,1,0,0,Credit Card,0,Food,0
4081.89,25,1,0,1,0,Credit Card,0,Electronics,1
17119.06,25,1,1,1,1,Debit Card,1,Fashion,1
1210.04,4,1,1,1,0,Debit Card,0,Digital Goods,0
3471.37,11,0,0,1,0,Credit Card,1,Food,1
6861.49,8,1,1,1,1,UPI,0,Travel,0
2893.17,27,0,0,0,0,Credit Card,0,Fashion,0
11078.23,23,0,1,1,0,UPI,0,Electronics,0
2272.14,19,0,1,1,0,UPI,0,Travel,1
27719.44,2,1,0,1,0,UPI,0,Fashion,1
29223.13,24,0,1,1,0,Credit Card,0,Food,1
4640.56,17,1,1,1,0,UPI,0,Digital Goods,1
6082.19,8,1,1,0,0,UPI,0,Fashion,1
11524.03,13,1,1,1,0,Debit Card,0,Fashion,1
1067.76,13,0,1,1,0,UPI,0,Electronics,0
942.48,9,0,1,0,0,Credit Card,1,Electronics,0
12294.87,27,0,1,1,1,Debit Card,1,Fashion,1
4603.2,27,1,1,1,0,Credit Card,0,Electronics,1
2790.6,2,1,0,1,1,Credit Card,0,Fashion,0
3539.15,28,1,0,1,0,UPI,0,Digital Goods,1
321.98,12,0,1,0,0,Debit Card,0,Electronics,1
2892.73,24,0,0,1,0,UPI,0,Food,0
1648.25,23,0,0,1,0,Credit Card,0,Fashion,0
8765.6,18,1,1,1,0,UPI,0,Fashion,1
9466.83,22,1,1,1,1,Debit Card,0,Food,1
6230.42,20,0,1,1,0,Credit Card,1,Fashion,1
5197.73,25,1,1,1,0,Credit Card,0,Electronics,0
783.03,13,1,0,1,0,Credit Card,1,Digital Goods,0
6318.02,22,1,1,0,0,UPI,0,Electronics,1
6567.68,29,1,1,1,0,Credit Card,0,Travel,1
12157.61,28,1,0,1,0,Credit Card,0,Travel,1
29106.83,5,0,1,0,0,Credit Card,0,Fashion,1
644.17,15,0,0,0,1,Credit Card,0,Electronics,0
2373.31,15,0,0,1,0,Debit Card,1,Digital Goods,0
1666.12,19,1,1,0,0,UPI,1,Electronics,1
4158.98,19,0,1,1,0,UPI,0,Fashion,0
3547.22,25,1,1,0,0,UPI,0,Electronics,1
2769.54,16,1,1,0,0,Debit Card,1,Fashion,1
9780.27,21,1,0,1,0,UPI,0,Electronics,1
1163.4,27,1,1,1,0,Credit Card,0,Digital Goods,1
1235.7,3,0,1,1,0,Credit Card,0,Fashion,1
1256.76,19,0,1,1,1,UPI,0,Travel,0
2441.07,11,1,1,1,0,UPI,0,Fashion,1
1024.47,27,0,1,0,0,Credit Card,1,Food,0
3334.06,17,1,1,1,0,Credit Card,0,Travel,1
2966.17,18,1,1,1,0,Credit Card,0,Travel,0
1594.0,22,0,0,1,0,Credit Card,0,Digital Goods,1
8385.71,8,0,1,1,0,UPI,0,Fashion,1
3297.82,16,0,1,1,0,Credit Card,1,Food,0
10129.08,23,1,1,0,1,Debit Card,1,Digital Goods,0
2879.78,23,1,0,1,0,Credit Card,0,Fashion,1
3416.33,7,1,1,1,2,UPI,0,Fashion,0
1993.68,25,1,1,1,0,Debit Card,0,Fashion,1
3475.42,5,1,1,1,0,Credit Card,1,Fashion,1
7134.87,8,1,1,1,0,Credit Card,0,Electronics,1
2319.68,25,1,0,1,0,Credit Card,0,Electronics,1
5877.76,18,1,0,1,0,Debit Card,0,Electronics,1
1552.73,16,0,1,1,0,Credit Card,1,Fashion,0
7476.86,17,1,1,1,0,Debit Card,0,Digital Goods,1
1959.83,29,1,1,0,0,Credit Card,1,Food,1
8202.53,7,0,1,0,0,UPI,0,Fashion,0
3720.06,9,0,1,1,0,UPI,1,Digital Goods,0
16018.06,15,1,1,1,1,Debit Card,0,Food,1
1103.73,25,1,1,1,0,Credit Card,0,Electronics,1
799.78,16,1,1,1,2,Credit Card,1,Food,1
1889.94,22,0,1,1,1,Credit Card,0,Digital Goods,0
876.47,24,1,1,0,0,Credit Card,1,Electronics,1
878.12,26,1,1,1,0,Credit Card,0,Digital Goods,0
6516.35,14,0,1,1,0,Debit Card,0,Fashion,0
3485.4,14,0,1,1,1,UPI,0,Food,0
2166.43,3,1,1,1,0,Credit Card,1,Electronics,1
2376.91,3,1,0,1,1,UPI,1,Fashion,1
1926.15,15,1,1,0,0,Credit Card,1,Fashion,0
18231.16,22,1,1,1,0,Credit Card,0,Digital Goods,0
1677.42,25,1,1,1,0,Credit Card,0,Travel,1
932.98,12,0,1,0,0,Credit Card,0,Digital Goods,1
7758.69,17,0,0,1,1,Debit Card,1,Travel,0
2820.76,24,0,1,1,0,Credit Card,1,Digital Goods,0
26884.14,10,0,0,1,0,Debit Card,0,Electronics,0
2067.95,5,1,1,1,0,UPI,0,Digital Goods,1
8155.95,27,1,1,0,0,Credit Card,0,Digital Goods,1
10329.05,16,0,1,0,1,Credit Card,0,Food,1
2078.04,5,1,1,1,0,UPI,1,Travel,1
1665.03,8,1,1,0,1,Credit Card,0,Travel,1
7345.81,10,1,1,1,0,UPI,0,Electronics,1
6219.28,6,0,1,0,0,Debit Card,0,Fashion,0
853.98,13,0,1,0,0,UPI,0,Digital Goods,1
1132.39,24,1,1,1,0,Credit Card,0,Fashion,0
277.02,22,1,1,1,0,UPI,0,Electronics,1
6348.06,27,0,0,1,0,Credit Card,0,Travel,1
2693.75,25,1,1,0,0,Debit Card,0,Fashion,0
2976.1,10,1,1,1,1,UPI,0,Digital Goods,0
644.89,2,0,1,1,0,UPI,0,Food,1
1167.26,5,0,1,1,0,Debit Card,0,Digital Goods,1
2170.17,23,1,1,0,0,Debit Card,0,Travel,1
1786.82,10,1,1,0,0,UPI,0,Food,0
3937.71,21,0,0,1,0,Credit Card,1,Food,1
6272.85,14,1,1,1,0,Debit Card,0,Electronics,1
33864.78,26,0,1,0,1,Debit Card,1,Electronics,1
3430.64,15,0,1,1,0,Credit Card,1,Travel,1
10677.79,27,0,1,1,0,Credit Card,0,Travel,1
1526.21,8,1,1,1,1,Debit Card,0,Fashion,1
655.61,23,1,1,1,0,Credit Card,1,Food,1
2460.74,16,1,1,1,0,UPI,0,Fashion,1
708.25,6,1,1,1,0,Debit Card,1,Travel,1
3551.73,7,1,1,0,0,Debit Card,0,Digital Goods,1
1603.69,10,1,1,1,1,Credit Card,0,Fashion,1
495.84,5,1,1,1,0,UPI,0,Travel,0
19861.6,28,0,1,1,0,UPI,0,Fashion,0
2044.6,7,1,1,1,1,Debit Card,0,Food,1
680.55,18,1,1,1,0,Credit Card,0,Travel,0
8592.89,17,1,1,1,0,Debit Card,0,Electronics,1
1689.02,16,0,1,1,0,Credit Card,0,Electronics,1
10411.69,19,1,1,1,0,Credit Card,0,Food,1
1680.97,27,0,0,1,0,Credit Card,0,Travel,0
2037.79,29,1,0,1,0,Credit Card,1,Food,0
4941.13,26,0,1,1,0,UPI,0,Electronics,0
6334.32,14,0,1,1,0,UPI,0,Food,1
7547.73,22,1,0,1,0,UPI,0,Fashion,0
3199.59,6,0,1,1,0,UPI,1,Digital Goods,1
5938.04,26,0,1,1,1,Credit Card,0,Travel,0
7377.18,6,1,1,1,1,UPI,0,Food,1
4277.34,4,1,1,1,0,Debit Card,0,Fashion,1
3034.68,25,0,1,0,1,Credit Card,1,Fashion,0
824.87,22,0,1,1,0,Debit Card,0,Electronics,1
6372.15,5,0,1,0,0,Debit Card,1,Travel,1
3650.76,29,1,1,1,0,Debit Card,0,Food,1
2314.39,4,1,1,1,1,Credit Card,1,Electronics,1
12560.15,2,0,1,1,0,Debit Card,0,Fashion,1
839.4,28,0,1,1,1,Credit Card,0,Travel,0
18116.07,7,1,1,1,0,UPI,0,Electronics,1
3422.91,7,1,1,1,0,Debit Card,0,Travel,1
4808.0,24,0,0,0,0,Debit Card,0,Food,0
2357.78,18,0,1,1,0,Debit Card,0,Electronics,1
660.8,16,0,1,0,0,UPI,0,Digital Goods,0
3043.94,29,1,1,1,0,Credit Card,0,Electronics,1
4891.54,3,1,1,1,0,Debit Card,0,Electronics,1
6882.54,27,1,1,1,0,Debit Card,1,Food,1
2871.2,8,1,1,1,0,Debit Card,0,Electronics,1
390.72,19,1,0,1,0,UPI,1,Electronics,1
749.09,10,1,1,1,0,UPI,0,Travel,1
27242.62,9,1,1,1,0,Debit Card,1,Electronics,1
1173.78,10,1,0,1,1,UPI,0,Digital Goods,1
14582.36,17,0,1,1,2,Debit Card,0,Digital Goods,0
1375.31,26,1,1,0,0,UPI,0,Digital Goods,1
2916.27,4,1,1,0,0,Debit Card,0,Travel,1
6540.22,20,0,1,1,0,Debit Card,1,Food,0
1541.21,25,1,1,1,0,UPI,1,Travel,1
17201.18,22,1,0,1,0,Debit Card,0,Food,0
3775.34,29,0,1,1,1,Debit Card,0,Digital Goods,0
5548.98,1,0,1,0,1,Debit Card,0,Electronics,0
2678.23,11,1,1,1,0,Credit Card,0,Electronics,1
6763.11,13,0,1,1,0,Credit Card,0,Travel,1
16971.84,16,0,0,1,0,Credit Card,0,Electronics,1
3069.38,10,0,1,1,0,UPI,1,Digital Goods,1
19736.62,8,1,1,1,1,UPI,0,Electronics,1
1898.7,25,0,1,0,0,Credit Card,0,Travel,1
7514.68,7,1,0,1,0,Debit Card,0,Travel,1
5708.05,28,1,1,0,0,UPI,0,Fashion,1
1202.23,2,1,1,0,1,Credit Card,0,Travel,0
4334.35,13,0,1,1,1,Credit Card,0,Digital Goods,1
3525.88,18,1,1,1,0,Credit Card,0,Digital Goods,1
1491.18,29,0,1,1,2,Debit Card,0,Electronics,0
5006.64,23,0,1,1,0,Debit Card,0,Electronics,0
4051.36,1,1,0,0,1,Credit Card,0,Fashion,0
3254.95,22,1,0,1,0,UPI,0,Electronics,1
3268.02,10,0,0,0,0,Credit Card,0,Electronics,0
3198.73,25,1,1,1,0,Credit Card,0,Fashion,1
2423.14,23,0,0,1,0,UPI,0,Electronics,1
4025.29,6,1,1,1,0,Credit Card,1,Electronics,1
1838.31,11,1,1,1,0,UPI,0,Digital Goods,1
49877.62,24,1,0,1,0,Credit Card,1,Travel,1
855.07,27,1,0,1,0,Credit Card,1,Fashion,1
1950.39,18,0,0,1,0,Credit Card,0,Electronics,1
2110.7,7,1,1,1,0,UPI,0,Food,1
26930.42,12,1,1,1,0,Credit Card,0,Food,1
934.85,24,0,0,0,0,UPI,0,Fashion,1
5358.51,18,0,0,1,0,Debit Card,0,Food,0
4486.88,6,1,1,1,0,UPI,0,Food,1
4885.96,9,0,1,0,0,Debit Card,0,Food,1
12050.5,6,1,1,1,0,UPI,0,Fashion,1
11805.82,14,0,1,0,0,Credit Card,0,Food,0
2229.56,13,0,1,0,0,Credit Card,1,Electronics,1
4249.41,16,0,0,1,0,UPI,0,Fashion,0
542.62,28,0,1,1,0,Credit Card,0,Food,1
3864.59,19,0,1,0,0,Debit Card,1,Food,0
1582.13,17,1,1,1,1,UPI,1,Travel,1
2904.85,11,0,1,1,0,UPI,0,Electronics,1
648.81,19,0,1,1,0,UPI,1,Travel,0
5246.89,28,1,1,1,1,Credit Card,1,Food,1
641.59,1,0,0,1,1,Debit Card,0,Electronics,0
4059.45,11,0,1,0,1,Debit Card,0,Electronics,1
1026.61,2,0,0,1,0,Credit Card,0,Food,1
1496.49,6,1,1,1,0,Debit Card,1,Travel,0
11106.11,2,0,0,1,0,UPI,0,Digital Goods,1
6300.83,18,1,1,1,0,Debit Card,1,Fashion,0
11044.87,24,0,1,0,0,Debit Card,0,Digital Goods,0
16651.33,28,1,1,0,0,UPI,0,Electronics,0
1615.95,7,0,1,1,0,Credit Card,0,Travel,1
15669.79,21,1,1,1,0,Debit Card,0,Electronics,1
808.36,10,0,0,0,0,Debit Card,0,Food,0
7380.66,10,1,0,1,0,Debit Card,0,Fashion,1
2137.05,18,0,1,1,0,Debit Card,0,Fashion,0
1380.52,20,0,1,1,0,Credit Card,0,Food,1
6470.37,17,1,1,1,0,Credit Card,0,Food,1
9004.41,3,0,0,0,0,Debit Card,0,Electronics,1
8741.06,12,0,0,0,0,UPI,0,Food,1
4338.91,9,1,1,1,0,Credit Card,0,Food,1
3993.71,1,1,1,1,0,Debit Card,0,Travel,1
5927.66,2,1,1,0,0,UPI,1,Digital Goods,1
4742.32,14,1,1,0,1,Debit Card,0,Electronics,0
6014.17,3,1,1,0,1,UPI,0,Travel,1
4292.04,22,1,1,1,0,UPI,0,Fashion,1
8129.89,2,1,0,1,0,UPI,1,Fashion,1
687.67,7,0,1,1,0,Credit Card,0,Travel,1
3069.42,29,1,0,1,0,Credit Card,0,Food,1
877.14,21,0,0,1,0,Credit Card,1,Digital Goods,0
4615.71,17,0,1,1,0,Debit Card,0,Fashion,1
18077.95,1,0,1,0,0,Credit Card,0,Electronics,0
2178.59,2,1,1,0,0,UPI,0,Food,1
3974.96,27,1,1,1,0,UPI,0,Travel,1
7457.72,24,0,1,1,0,Debit Card,0,Food,1
442.66,28,0,0,1,0,Debit Card,0,Fashion,0
2076.44,24,0,0,1,0,Credit Card,0,Food,1
5039.36,1,1,1,0,1,UPI,0,Food,1
200.0,24,0,1,0,0,Credit Card,0,Food,0
1317.79,14,1,1,0,0,Credit Card,0,Travel,1
10523.61,21,0,1,1,0,UPI,1,Digital Goods,1
9542.54,13,0,1,1,0,UPI,0,Fashion,1
5089.0,21,1,0,0,0,Credit Card,1,Food,1
8456.71,25,1,1,1,0,Debit Card,1,Food,1
4339.97,29,1,1,1,0,Debit Card,1,Fashion,0
6099.2,16,1,0,1,0,UPI,0,Digital Goods,1
2552.59,9,1,1,1,1,Debit Card,0,Travel,1
3929.75,18,1,1,1,0,Credit Card,0,Fashion,1
1859.66,15,1,1,1,0,Debit Card,0,Digital Goods,0
12382.03,6,0,1,0,0,UPI,0,Fashion,1
16027.76,22,0,1,1,1,Credit Card,1,Fashion,0
13910.94,3,1,1,1,0,Debit Card,0,Electronics,1
2327.17,12,1,1,1,0,Credit Card,1,Electronics,1
1348.49,21,0,1,0,0,Credit Card,0,Electronics,1
12550.2,27,1,1,1,0,Debit Card,0,Digital Goods,1
6029.54,18,1,1,1,0,UPI,0,Digital Goods,1
4861.5,29,1,1,1,0,UPI,1,Travel,1
1857.31,25,0,1,1,0,Debit Card,0,Fashion,0
5357.12,7,1,0,1,0,UPI,1,Travel,1
1182.33,25,0,1,0,0,Debit Card,1,Food,1
6598.39,10,1,1,1,0,Credit Card,0,Digital Goods,1
13896.68,19,1,0,1,0,Credit Card,0,Electronics,1
17882.25,6,1,1,1,1,Credit Card,0,Electronics,1
7108.47,16,0,1,1,2,Debit Card,1,Fashion,1
878.75,20,1,1,1,1,Debit Card,1,Digital Goods,1
4263.51,27,0,1,1,0,Credit Card,0,Travel,1
29738.57,28,0,0,1,0,Debit Card,0,Fashion,1
1468.37,24,1,0,1,0,Debit Card,1,Electronics,0
3298.87,17,1,1,1,0,Credit Card,0,Food,1
14386.46,26,0,0,1,2,Credit Card,0,Food,1
6487.63,4,1,0,0,0,UPI,0,Electronics,1
41800.96,29,0,1,1,0,UPI,0,Digital Goods,0
1681.85,6,0,0,0,0,Credit Card,0,Travel,1
1300.84,12,1,1,1,0,Debit Card,1,Food,1
11904.17,27,1,0,1,0,Credit Card,0,Electronics,1
1058.53,21,0,0,1,0,UPI,1,Food,1
2874.83,25,1,1,1,0,UPI,1,Food,0
3277.62,20,1,1,1,0,Debit Card,0,Digital Goods,1
9862.63,18,1,0,1,0,Credit Card,1,Fashion,1
6469.06,6,1,1,1,0,Credit Card,1,Travel,1
5528.01,29,1,1,1,0,UPI,0,Food,1
2340.42,19,0,1,1,1,Credit Card,0,Electronics,0
11796.08,20,1,1,0,0,Credit Card,0,Digital Goods,1
50000.0,13,1,1,1,0,Debit Card,1,Food,1
6986.96,28,0,1,0,0,Debit Card,1,Electronics,1
3866.83,14,1,0,0,1,Credit Card,0,Travel,0
955.9,6,1,0,1,0,Credit Card,0,Food,0
1850.18,6,0,0,1,0,Credit Card,0,Fashion,0
2826.54,21,1,1,0,0,Credit Card,1,Electronics,1
2050.66,22,0,1,0,1,UPI,0,Digital Goods,0
3444.18,6,0,1,0,0,Debit Card,0,Digital Goods,1
20713.36,21,1,1,1,0,UPI,1,Digital Goods,0
12181.64,29,1,0,1,0,Credit Card,0,Food,0
2985.99,16,1,1,1,0,UPI,0,Electronics,1
1045.49,29,0,0,1,0,Debit Card,0,Food,0
13331.51,5,1,0,1,0,Credit Card,0,Digital Goods,1
3332.45,12,0,1,0,0,Debit Card,0,Digital Goods,1
622.67,17,0,0,1,0,Credit Card,1,Food,0
7136.29,11,0,0,0,1,UPI,0,Fashion,0
9761.53,3,1,1,1,0,UPI,0,Food,1
309.39,14,0,1,0,0,Credit Card,1,Food,1
1534.51,10,0,1,1,0,Credit Card,0,Digital Goods,1
3134.0,6,1,0,0,0,Credit Card,1,Digital Goods,1
7295.62,11,0,1,1,0,Credit Card,1,Fashion,0
2089.69,13,1,1,1,1,Credit Card,1,Fashion,0
1522.91,26,0,1,0,0,Debit Card,1,Digital Goods,1
7242.25,15,1,1,1,0,UPI,1,Food,0
2191.18,13,1,1,1,1,UPI,1,Fashion,1
6018.38,12,0,1,1,0,Credit Card,1,Electronics,1
1151.71,18,1,0,0,0,Credit Card,0,Electronics,1
905.23,8,1,1,0,1,Debit Card,0,Fashion,1
7448.64,26,1,1,1,0,Credit Card,1,Electronics,1
4505.43,13,0,1,1,1,Debit Card,0,Digital Goods,1
8804.11,13,1,0,1,1,Debit Card,0,Food,0
2054.78,2,0,0,1,0,Credit Card,0,Digital Goods,1
1580.37,26,0,0,1,0,Credit Card,0,Fashion,0
13646.48,14,1,1,1,0,Credit Card,0,Digital Goods,1
763.23,4,1,1,1,0,Credit Card,0,Fashion,0
12234.06,5,1,1,0,0,UPI,0,Fashion,1
13108.59,11,0,1,0,0,Credit Card,1,Travel,1
8271.8,23,0,1,1,0,UPI,0,Food,0
1759.37,3,0,1,1,0,Debit Card,0,Fashion,1
1546.88,4,0,1,1,2,Credit Card,0,Electronics,0
2836.89,17,0,1,1,0,Credit Card,0,Electronics,0
958.6,15,0,1,1,1,UPI,0,Fashion,1
1337.86,28,1,0,1,0,Credit Card,0,Electronics,0
6669.18,22,0,1,1,0,Credit Card,0,Food,0
6700.03,20,1,1,0,0,Debit Card,1,Fashion,1
1225.3,10,1,1,1,0,Credit Card,0,Travel,1
6881.83,19,1,1,1,0,Debit Card,0,Food,1
5512.76,17,1,0,1,0,Credit Card,1,Fashion,0
15841.76,9,1,1,1,0,Credit Card,0,Fashion,1
6183.59,11,1,1,1,1,Debit Card,0,Travel,1
10087.97,28,1,1,0,0,Credit Card,0,Food,0
5639.75,16,0,1,1,0,Credit Card,0,Fashion,1
9324.94,14,1,1,1,1,UPI,0,Fashion,0
966.23,24,1,1,0,0,Credit Card,0,Travel,1
3098.81,8,0,1,1,1,Debit Card,0,Travel,1
3366.19,7,0,1,1,0,UPI,0,Food,0
2742.89,29,0,0,1,0,Debit Card,0,Food,0
5455.64,24,1,1,0,0,UPI,0,Fashion,1
6600.48,13,1,1,1,1,Debit Card,1,Travel,1
5181.11,28,0,1,1,0,Credit Card,0,Digital Goods,1
2932.39,11,1,1,0,0,UPI,0,Electronics,0
1677.04,20,0,1,1,0,Credit Card,1,Digital Goods,1
10485.04,2,1,0,1,0,Debit Card,0,Fashion,1
4965.41,21,1,1,1,0,Debit Card,0,Electronics,1
1263.83,6,0,0,1,0,Debit Card,0,Travel,1
2883.7,7,1,1,1,0,Debit Card,0,Fashion,1
612.3,24,1,1,1,0,Debit Card,0,Digital Goods,1
3626.01,6,0,1,1,1,Debit Card,1,Fashion,0
2870.2,14,1,1,1,2,Debit Card,0,Travel,0
1970.52,27,1,1,1,0,Debit Card,0,Electronics,1
17070.69,28,1,1,1,0,Credit Card,0,Fashion,0
1101.43,13,1,0,0,0,UPI,1,Travel,0
7093.34,3,0,0,1,2,UPI,0,Electronics,0
31170.47,9,1,1,0,0,Credit Card,0,Food,1
10278.26,18,1,1,0,0,Credit Card,0,Digital Goods,1
3391.34,10,1,1,1,0,UPI,0,Fashion,0
1126.03,21,0,1,1,0,Credit Card,0,Food,1
896.46,29,1,1,0,0,Debit Card,0,Food,0
2319.17,19,0,0,1,0,Debit Card,1,Digital Goods,1
1760.79,19,1,1,0,0,Debit Card,1,Electronics,0
1704.4,16,1,1,1,0,Credit Card,0,Travel,1
2525.53,6,0,0,0,0,UPI,0,Food,0
3159.82,17,1,1,1,0,Debit Card,0,Food,1
5685.82,28,0,0,1,1,Debit Card,0,Food,1
1015.08,20,0,0,0,0,Debit Card,0,Travel,0
1769.19,22,0,1,1,0,UPI,0,Travel,1
2983.48,26,1,1,1,0,UPI,0,Electronics,0
2878.52,12,0,1,1,1,Credit Card,0,Food,1
21959.21,10,1,1,0,0,Credit Card,0,Travel,1
4415.01,29,0,0,1,0,Credit Card,0,Electronics,1
697.1,14,1,1,1,1,UPI,0,Fashion,0
5317.19,22,1,0,1,0,Credit Card,0,Electronics,1
6040.14,19,1,1,1,0,UPI,0,Fashion,0
3088.34,4,1,1,1,0,Debit Card,0,Travel,1
1040.15,10,0,1,1,1,UPI,1,Travel,1
20303.99,10,1,0,1,0,Debit Card,0,Travel,1
1200.67,6,1,1,1,0,Credit Card,0,Electronics,1
6777.0,23,0,1,1,0,Debit Card,1,Travel,1
4275.13,29,1,0,1,0,Credit Card,0,Travel,0
6382.59,29,0,1,0,0,Credit Card,0,Electronics,0
19290.66,6,1,0,1,0,Credit Card,0,Food,1
6137.4,14,1,1,1,0,UPI,0,Food,1
2001.9,7,1,0,0,1,Credit Card,0,Food,0
10577.78,2,1,1,0,0,Credit Card,0,Travel,1
1862.02,18,1,1,1,0,Credit Card,0,Electronics,1
4121.93,25,0,1,1,0,Credit Card,1,Fashion,0
960.48,3,1,1,1,1,Credit Card,1,Digital Goods,1
1245.43,19,0,1,1,1,Debit Card,1,Food,0
3684.55,1,1,1,0,0,Debit Card,0,Digital Goods,1
5057.39,25,0,1,1,0,Debit Card,0,Fashion,0
637.87,2,1,1,1,1,UPI,0,Digital Goods,1
5754.89,13,1,0,1,0,Credit Card,1,Food,0
1542.39,4,1,1,1,1,Debit Card,1,Food,1
12584.31,12,1,1,1,1,Debit Card,1,Fashion,1
2461.57,13,0,0,1,0,UPI,0,Travel,0
1137.85,16,1,1,1,0,Credit Card,0,Travel,1
3775.63,25,1,0,1,1,Credit Card,0,Digital Goods,0
1400.08,29,0,1,1,0,Credit Card,0,Fashion,1
12449.84,10,1,1,1,0,Credit Card,0,Digital Goods,1
3501.86,27,1,0,1,0,Debit Card,0,Fashion,1
3007.43,13,1,1,1,0,Credit Card,0,Fashion,1
6325.34,4,1,1,1,0,UPI,1,Digital Goods,1
1281.22,18,1,1,1,0,UPI,0,Fashion,1
964.26,21,0,1,1,0,Credit Card,0,Electronics,0
5265.18,9,0,1,1,0,UPI,0,Food,1
1165.43,18,0,0,1,1,Debit Card,0,Travel,0
1165.04,13,1,1,0,0,Credit Card,1,Electronics,1
8081.03,5,1,1,1,0,UPI,1,Digital Goods,1
5916.99,12,0,1,1,1,Credit Card,0,Digital Goods,1
998.93,13,1,1,1,0,Credit Card,0,Food,1
1884.43,10,1,1,1,1,Credit Card,0,Digital Goods,1
1417.69,27,1,1,1,0,UPI,0,Electronics,1
20678.25,12,0,1,0,1,Credit Card,1,Food,1
8660.51,19,1,1,1,0,UPI,1,Digital Goods,1
2297.72,1,0,0,1,0,UPI,0,Food,1
6227.39,10,1,0,0,0,UPI,1,Digital Goods,1
901.75,26,0,1,1,0,UPI,0,Travel,0
1786.25,26,1,1,1,1,Credit Card,0,Fashion,1
3886.96,29,0,1,0,0,Debit Card,0,Digital Goods,1
5501.35,2,1,1,0,1,UPI,1,Fashion,1
3174.99,26,0,1,1,0,Credit Card,1,Electronics,1
4485.17,8,1,1,1,0,UPI,1,Fashion,1
