amount_inr,days_since_order,has_delivery_signature,device_hash_match,avs_match,customer_past_disputes,payment_method,is_weekend,merchant_category,ground_truth_won
3913.61,27,1,1,1,0,UPI,0,Electronics,0
4564.86,2,0,0,1,0,UPI,1,Digital Goods,0
2527.82,10,1,1,0,0,Debit Card,0,Fashion,0
4513.19,16,1,1,0,0,UPI,0,Fashion,1
4352.28,20,1,1,1,0,Debit Card,0,Fashion,1
654.74,21,1,0,0,0,Debit Card,0,Fashion,1
12839.23,6,0,1,0,0,Credit Card,0,Food,0
14886.91,23,0,1,1,0,Credit Card,0,Digital Goods,0
4073.25,15,1,1,0,1,Debit Card,0,Travel,0
9863.01,19,1,0,0,0,UPI,0,Digital Goods,0
4043.45,4,0,0,1,0,Credit Card,0,Food,0
7774.45,6,0,0,1,0,Credit Card,0,Digital Goods,0
9587.23,5,1,1,1,0,Credit Card,0,Food,1
2344.21,21,1,1,1,0,UPI,0,Fashion,1
5658.57,1,0,1,1,0,Credit Card,0,Fashion,0
14119.76,23,0,1,0,0,UPI,0,Electronics,0
10568.67,15,0,1,1,2,Debit Card,0,Digital Goods,0
16500.29,20,0,0,1,0,Credit Card,1,Digital Goods,0
15323.83,19,1,0,1,0,Credit Card,0,Fashion,1
6544.77,14,1,1,0,0,UPI,0,Travel,1
1417.43,27,1,1,0,0,UPI,0,Electronics,0
6674.18,29,0,1,1,0,UPI,0,Fashion,0
9075.81,29,0,1,1,0,Credit Card,0,Food,0
8546.06,10,0,1,1,1,Credit Card,0,Digital Goods,0
2026.5,21,0,1,1,0,Debit Card,1,Electronics,1
7699.12,19,0,1,1,0,UPI,0,Fashion,0
2096.0,19,1,1,1,0,Debit Card,1,Digital Goods,0
7527.48,4,1,1,1,0,Credit Card,0,Food,1
24974.07,2,0,1,0,1,Debit Card,1,Digital Goods,1
1405.63,12,1,1,1,0,UPI,0,Electronics,1
2431.18,29,0,0,1,0,Credit Card,1,Food,0
3889.93,18,0,1,1,0,Credit Card,0,Electronics,0
13194.91,7,1,1,1,0,UPI,0,Digital Goods,1
50000.0,21,0,0,0,1,Credit Card,0,Electronics,1
5873.67,11,1,1,0,0,UPI,0,Travel,1
4025.18,11,0,1,1,0,Debit Card,0,Electronics,1
3091.52,18,0,0,1,1,Debit Card,0,Travel,1
561.72,22,0,1,1,0,Credit Card,0,Digital Goods,1
3576.1,16,1,0,1,0,Credit Card,0,Digital Goods,1
4169.61,4,1,1,0,0,Credit Card,0,Electronics,1
14163.51,7,0,1,1,1,UPI,1,Food,1
449.55,14,0,0,1,0,Credit Card,0,Food,0
3285.56,13,0,1,1,1,Credit Card,0,Food,1
4432.47,1,1,1,1,0,Debit Card,0,Electronics,1
1021.94,23,1,0,1,1,Credit Card,1,Fashion,1
12230.76,4,0,1,1,0,Credit Card,0,Food,1
4185.31,15,0,0,1,0,Debit Card,0,Fashion,0
6450.96,7,0,1,1,0,UPI,1,Electronics,0
3024.92,14,1,0,1,0,UPI,0,Fashion,1
2519.81,4,1,1,1,0,Debit Card,1,Fashion,1
695.89,28,0,1,1,0,Debit Card,0,Food,0
7084.86,6,1,1,1,0,Credit Card,0,Travel,1
9918.14,11,1,1,0,1,Credit Card,1,Food,1
6420.53,10,1,1,1,1,UPI,0,Travel,1
1558.39,19,0,1,0,1,Debit Card,0,Electronics,0
1834.03,19,1,1,1,0,UPI,1,Food,1
990.95,13,0,1,1,0,Debit Card,0,Food,1
2793.74,29,1,1,1,0,Debit Card,1,Travel,1
14302.69,16,1,1,1,0,UPI,0,Travel,1
6748.94,2,1,1,1,0,Credit Card,0,Food,1
1741.02,2,0,1,1,0,UPI,0,Travel,1
801.88,1,1,1,1,0,Credit Card,1,Digital Goods,1
4517.89,22,0,1,1,0,Credit Card,0,Digital Goods,0
5551.22,28,1,1,0,0,UPI,1,Electronics,1
2776.31,1,1,1,1,1,Credit Card,0,Electronics,1
2445.26,12,0,1,1,0,Debit Card,0,Electronics,1
2041.71,2,1,0,1,1,UPI,1,Digital Goods,0
2773.06,26,1,0,0,0,Credit Card,0,Food,1
1316.56,10,0,1,1,0,UPI,0,Food,1
4421.04,9,1,0,1,0,Debit Card,0,Fashion,1
5288.39,24,0,0,1,0,Debit Card,1,Travel,0
4516.78,22,0,1,1,0,UPI,0,Digital Goods,0
3953.52,21,1,1,1,0,Debit Card,0,Food,1
12805.84,16,0,1,1,1,Credit Card,0,Fashion,1
2654.73,3,1,1,1,0,Debit Card,1,Fashion,1
3559.76,28,1,1,0,0,Debit Card,0,Fashion,0
20400.84,4,0,1,1,0,Debit Card,0,Fashion,0
845.18,8,1,1,0,0,UPI,1,Travel,1
461.68,2,0,1,1,0,Debit Card,0,Food,1
5789.99,18,0,1,0,0,Debit Card,0,Digital Goods,1
2799.66,1,1,1,1,0,Credit Card,1,Fashion,1
23590.92,4,0,1,1,0,UPI,0,Digital Goods,1
9164.37,4,1,1,1,0,UPI,0,Digital Goods,1
7453.53,22,0,1,1,0,Credit Card,0,Fashion,0
7882.93,5,1,1,1,0,UPI,0,Fashion,1
1257.64,6,0,1,0,0,Debit Card,1,Fashion,1
3861.45,16,1,0,1,0,Credit Card,0,Travel,1
27196.42,28,1,1,1,1,UPI,0,Travel,1
1000.73,8,1,0,0,0,UPI,0,Electronics,1
3355.51,17,1,0,1,0,UPI,0,Digital Goods,1
1233.72,22,0,0,1,1,UPI,1,Digital Goods,0
6383.36,3,0,1,1,0,Credit Card,0,Electronics,1
8724.6,15,0,1,1,0,Credit Card,1,Travel,1
1375.45,6,0,1,1,0,Credit Card,0,Fashion,1
3451.69,8,1,1,1,1,Credit Card,0,Travel,1
13485.55,26,1,1,0,0,Credit Card,0,Digital Goods,0
3796.08,21,0,1,0,0,UPI,1,Electronics,1
1233.61,26,1,1,0,1,Credit Card,1,Digital Goods,1
5490.58,5,1,1,1,0,Credit Card,0,Digital Goods,1
24693.38,6,0,0,0,0,Credit Card,1,Digital Goods,0
878.5,23,0,1,0,1,Credit Card,0,Digital Goods,0
2236.46,22,0,1,1,0,Credit Card,0,Digital Goods,1
2605.68,3,1,1,0,0,Debit Card,0,Electronics,1
5786.06,24,0,1,1,0,Debit Card,0,Food,0
4679.85,18,1,1,0,0,Credit Card,1,Travel,1
6252.25,11,0,0,0,1,UPI,0,Digital Goods,1
22356.43,12,1,1,1,1,Credit Card,1,Food,1
3326.17,6,0,1,0,0,Debit Card,0,Food,1
1507.53,3,1,1,1,0,Credit Card,0,Fashion,1
3809.33,10,0,1,0,0,UPI,0,Electronics,0
15717.68,7,1,0,0,1,Credit Card,0,Digital Goods,1
2927.36,22,0,1,1,0,Credit Card,0,Digital Goods,0
6847.04,25,1,0,1,0,UPI,1,Fashion,1
4024.32,19,0,1,1,0,Credit Card,0,Travel,0
2905.41,19,1,1,0,0,Credit Card,0,Digital Goods,0
2319.51,26,1,0,1,0,Credit Card,0,Fashion,1
8647.97,1,0,1,1,0,Credit Card,0,Travel,1
2100.26,28,1,1,1,1,UPI,0,Electronics,1
2850.52,1,0,1,1,1,Credit Card,1,Food,1
643.66,7,0,1,0,0,Debit Card,0,Electronics,1
2782.03,25,1,1,1,0,Credit Card,1,Travel,1
2875.89,14,1,0,1,1,Debit Card,0,Fashion,1
3956.95,1,0,1,1,0,Credit Card,1,Food,1
2007.31,20,0,1,1,0,Credit Card,0,Digital Goods,1
937.66,19,1,1,1,0,Credit Card,1,Electronics,1
4848.57,24,0,1,1,0,Credit Card,0,Digital Goods,1
5961.3,9,0,1,1,0,Credit Card,0,Electronics,0
1703.99,17,0,1,1,0,UPI,0,Digital Goods,1
4264.16,16,0,1,1,0,UPI,1,Food,1
2114.33,13,0,1,0,1,Credit Card,1,Digital Goods,1
2792.84,8,1,1,1,1,UPI,1,Travel,1
3827.13,17,0,0,1,0,Credit Card,0,Electronics,1
1926.46,6,1,0,1,0,UPI,0,Digital Goods,1
1215.84,26,1,1,1,0,UPI,0,Electronics,1
22462.74,6,0,1,1,1,Credit Card,1,Digital Goods,0
2827.02,9,1,1,0,0,UPI,0,Digital Goods,1
4163.62,6,1,1,1,0,UPI,0,Fashion,1
12343.43,2,1,1,0,0,Credit Card,1,Travel,1
10175.0,25,1,1,1,1,UPI,1,Travel,0
1276.19,12,0,1,1,0,UPI,1,Electronics,0
2053.18,7,1,1,1,0,UPI,0,Travel,1
50000.0,7,1,1,1,0,Credit Card,1,Food,1
3700.4,11,0,0,1,0,Debit Card,0,Digital Goods,0
7759.73,13,0,1,1,0,Debit Card,0,Travel,1
4587.28,26,0,1,0,0,UPI,0,Fashion,1
2725.39,24,1,1,1,0,Credit Card,0,Electronics,1
3602.03,27,1,1,1,0,Debit Card,0,Fashion,1
4484.08,13,1,1,1,0,Debit Card,0,Food,1
4808.75,8,1,0,0,0,Credit Card,0,Electronics,1
254.55,4,0,1,1,0,Credit Card,0,Travel,1
2039.19,4,0,1,0,0,Credit Card,0,Electronics,1
1551.08,18,1,0,1,0,Debit Card,0,Food,1
534.66,26,0,1,1,0,Debit Card,1,Fashion,1
1369.31,19,1,1,1,0,Debit Card,0,Food,1
373.17,10,1,1,1,0,Debit Card,1,Electronics,1
20172.36,7,1,0,1,0,Debit Card,1,Digital Goods,1
2054.05,21,0,1,0,1,Credit Card,1,Digital Goods,0
2041.57,18,1,1,1,0,Credit Card,0,Electronics,1
7111.86,22,0,0,0,1,Credit Card,0,Fashion,0
2654.55,18,1,1,1,2,Credit Card,0,Food,1
6495.23,2,1,0,1,0,UPI,0,Digital Goods,1
2392.7,28,0,0,1,0,Credit Card,0,Travel,1
3078.01,3,0,1,1,0,Debit Card,0,Travel,1
2370.56,11,0,1,1,0,UPI,0,Electronics,0
8060.13,29,0,0,1,0,Debit Card,1,Electronics,1
1936.17,24,0,1,0,0,Credit Card,0,Food,0
272.93,27,1,1,1,0,UPI,0,Electronics,0
3578.69,1,0,0,1,0,UPI,1,Digital Goods,1
8923.21,28,1,1,1,0,Credit Card,0,Food,1
1629.01,5,0,1,1,0,Credit Card,0,Electronics,1
1156.63,17,0,1,0,0,Credit Card,0,Travel,1
1818.69,2,0,0,1,0,UPI,1,Travel,0
326.99,15,1,1,1,1,Debit Card,0,Digital Goods,1
1187.24,29,1,1,1,0,Credit Card,0,Digital Goods,1
1563.63,2,0,0,1,0,Debit Card,0,Travel,1
6754.63,5,0,0,0,0,Credit Card,0,Digital Goods,0
2090.94,3,1,1,1,0,Credit Card,0,Food,1
6866.1,6,1,1,0,0,Credit Card,1,Digital Goods,1
860.57,2,0,1,0,0,UPI,0,Fashion,0
40014.31,2,1,0,1,0,Debit Card,0,Digital Goods,1
1398.23,2,1,1,1,0,UPI,0,Fashion,1
1179.85,9,1,0,1,0,Debit Card,0,Travel,0
12472.88,4,0,0,1,0,Debit Card,1,Fashion,0
1092.76,16,1,0,1,0,Credit Card,0,Fashion,1
4411.74,6,0,0,1,0,Debit Card,1,Travel,0
50000.0,17,0,1,1,1,Credit Card,0,Fashion,1
1971.83,23,1,1,1,1,UPI,1,Electronics,0
483.29,11,0,0,1,1,UPI,0,Fashion,1
3502.38,13,1,0,1,0,Credit Card,0,Electronics,1
1699.89,18,1,1,1,0,Credit Card,0,Travel,1
1310.9,19,0,1,1,0,Credit Card,0,Electronics,0
5580.54,8,0,1,0,1,UPI,1,Travel,0
9231.73,23,1,1,1,0,Debit Card,0,Food,1
5044.17,20,1,1,1,0,Debit Card,0,Electronics,0
4733.17,15,1,1,1,0,Debit Card,0,Digital Goods,1
731.84,5,1,0,1,0,Credit Card,0,Digital Goods,0
1957.44,9,0,1,1,0,UPI,0,Food,1
7465.21,16,0,1,0,0,Credit Card,1,Digital Goods,1
1086.32,2,1,1,1,0,Credit Card,1,Fashion,1
5207.85,22,0,1,1,1,Credit Card,0,Electronics,1
1319.04,20,0,1,1,0,Credit Card,0,Digital Goods,0
8143.16,5,0,1,1,0,Credit Card,0,Digital Goods,1
1328.68,25,1,1,1,0,Credit Card,0,Food,1
7164.18,24,0,1,1,0,Debit Card,0,Electronics,0
7149.34,3,0,1,1,0,Debit Card,1,Digital Goods,0
3425.05,29,0,1,1,1,UPI,0,Food,0
2776.92,17,1,1,1,0,UPI,0,Food,1
941.79,1,1,1,1,0,Debit Card,0,Food,1
848.26,11,0,0,1,0,Credit Card,0,Fashion,1
27714.36,22,1,1,1,0,Credit Card,1,Travel,0
1426.31,28,1,1,1,0,Credit Card,0,Electronics,1
478.3,19,1,0,1,0,UPI,0,Fashion,1
4418.08,15,0,1,1,0,UPI,0,Food,0
1948.7,14,0,1,1,1,Credit Card,0,Food,1
3617.49,25,1,0,0,1,Credit Card,1,Fashion,0
3211.89,24,0,1,1,0,Credit Card,1,Travel,1
968.14,10,1,1,0,0,Debit Card,0,Electronics,1
423.08,12,1,1,1,0,UPI,0,Fashion,1
3084.29,27,1,1,1,0,Credit Card,1,Food,0
10653.07,17,1,1,0,1,Credit Card,0,Digital Goods,1
2221.66,26,0,1,1,0,Debit Card,0,Food,1
4083.02,4,1,1,1,0,Debit Card,1,Electronics,1
6942.35,28,0,1,1,0,Debit Card,1,Travel,1
1790.95,18,0,1,1,0,Credit Card,0,Food,1
1481.68,10,1,1,0,0,UPI,0,Fashion,0
1829.27,19,1,1,1,1,UPI,1,Electronics,1
7753.9,9,0,1,1,0,Credit Card,0,Food,1
5324.59,17,0,0,1,0,Debit Card,1,Travel,1
4213.72,13,0,1,0,0,Credit Card,1,Digital Goods,0
919.05,8,0,1,1,0,Debit Card,1,Fashion,1
21581.49,19,1,1,0,0,Credit Card,0,Food,1
3470.1,12,0,0,1,0,Credit Card,1,Food,1
2531.55,21,0,1,1,0,Debit Card,0,Digital Goods,1
6391.35,7,1,0,0,0,Credit Card,0,Food,1
6391.67,27,1,1,0,0,UPI,1,Travel,1
2919.56,14,0,1,1,0,Credit Card,0,Digital Goods,0
6339.47,19,1,0,1,1,Credit Card,0,Electronics,1
23067.27,7,0,1,1,0,Credit Card,0,Food,1
5881.12,16,0,1,1,1,UPI,1,Food,1
2632.15,3,0,0,1,0,Credit Card,0,Digital Goods,1
1140.49,19,0,1,1,0,UPI,1,Electronics,1
1125.11,29,0,1,1,0,Debit Card,0,Food,0
1487.71,9,0,1,0,2,UPI,1,Digital Goods,0
1772.62,23,1,0,1,0,Debit Card,0,Electronics,1
946.21,26,1,1,1,0,Credit Card,0,Food,0
2450.87,6,0,1,1,0,Credit Card,0,Travel,1
2826.37,23,1,1,1,0,Debit Card,0,Digital Goods,1
1154.22,8,1,1,1,1,Debit Card,0,Food,1
586.71,27,0,1,0,0,Debit Card,0,Digital Goods,0
8198.0,16,1,1,1,0,Debit Card,1,Electronics,1
6864.88,22,0,1,0,0,UPI,1,Digital Goods,1
2373.59,16,0,1,1,0,Credit Card,1,Fashion,1
3404.7,20,1,1,0,0,Debit Card,0,Travel,1
3804.25,4,0,0,1,0,UPI,0,Digital Goods,0
6711.48,17,0,1,0,0,UPI,1,Food,1
5771.35,4,0,1,1,0,UPI,0,Fashion,1
2871.8,20,1,1,0,0,Credit Card,0,Electronics,1
2107.22,11,1,1,0,0,UPI,1,Electronics,0
1537.86,26,1,1,1,0,Credit Card,0,Fashion,1
5634.0,26,1,1,1,0,UPI,0,Digital Goods,1
19893.24,13,1,1,1,1,Credit Card,0,Fashion,1
3645.51,27,0,0,0,1,Debit Card,1,Electronics,0
7335.07,16,0,0,1,1,Credit Card,0,Digital Goods,1
10362.68,13,1,1,1,0,Debit Card,0,Digital Goods,1
3171.58,8,1,0,1,0,UPI,0,Travel,0
524.44,26,0,1,1,0,Credit Card,0,Digital Goods,1
1728.0,25,0,1,1,0,Debit Card,0,Food,0
9215.63,19,1,1,1,0,Credit Card,0,Travel,1
2781.85,10,1,1,1,1,Credit Card,1,Travel,1
10325.98,19,1,0,0,0,UPI,1,Digital Goods,0
1430.42,28,1,1,1,0,Credit Card,0,Electronics,1
5846.59,12,0,1,1,0,Credit Card,0,Digital Goods,1
1595.72,2,0,0,0,1,Credit Card,0,Electronics,0
1681.88,15,0,1,1,0,Credit Card,1,Food,1
6663.16,13,1,1,1,0,Credit Card,0,Fashion,1
6373.6,17,0,0,1,0,Credit Card,1,Fashion,1
853.9,4,1,0,1,1,Debit Card,0,Travel,0
7114.54,25,1,1,1,0,Credit Card,0,Fashion,1
3728.58,24,0,1,0,0,Credit Card,0,Food,1
6761.57,9,1,0,1,1,Credit Card,0,Digital Goods,1
7325.95,5,0,1,1,0,Debit Card,0,Fashion,0
4306.53,18,0,0,0,0,UPI,0,Travel,0
9407.44,9,0,1,0,0,Credit Card,0,Digital Goods,1
2240.86,3,0,1,0,0,UPI,0,Fashion,1
8776.67,20,1,1,1,0,UPI,0,Fashion,1
393.97,29,1,0,1,1,Debit Card,0,Electronics,0
2976.2,6,1,1,1,1,Credit Card,0,Fashion,1
1852.62,21,0,0,1,0,UPI,0,Fashion,1
3641.57,18,1,1,1,0,UPI,0,Travel,1
14275.23,1,0,0,1,0,Debit Card,1,Food,0
13795.42,23,0,1,1,0,Credit Card,0,Electronics,1
9636.1,9,1,1,1,0,Debit Card,0,Digital Goods,1
3927.74,5,0,1,0,0,Credit Card,0,Fashion,0
540.72,6,0,1,1,0,Credit Card,0,Electronics,1
4787.49,28,1,0,0,1,Debit Card,1,Travel,0
4406.61,23,0,1,1,2,UPI,1,Electronics,1
2118.75,26,1,1,0,0,UPI,0,Digital Goods,1
2115.09,19,1,1,1,0,Credit Card,0,Fashion,1
19197.6,29,1,1,1,0,Credit Card,0,Digital Goods,1
11041.88,1,1,1,1,0,Credit Card,0,Travel,1
2224.68,7,0,1,0,0,Credit Card,0,Travel,0
8172.79,10,0,1,0,0,Debit Card,0,Food,1
5678.62,17,0,1,0,0,Debit Card,0,Fashion,0
3221.62,23,0,0,1,0,UPI,0,Travel,0
1703.53,6,0,0,0,0,Credit Card,0,Food,0
3883.48,13,0,1,1,0,Credit Card,0,Fashion,1
2814.52,4,0,1,1,1,UPI,0,Fashion,1
533.69,8,1,1,1,0,UPI,0,Electronics,1
3311.18,13,0,1,1,0,Debit Card,0,Travel,1
18457.87,21,1,1,1,0,UPI,0,Digital Goods,1
1042.38,28,0,1,0,1,Credit Card,0,Electronics,0
6046.05,12,0,1,1,0,UPI,1,Travel,1
7829.44,20,1,0,1,0,Debit Card,0,Electronics,1
2016.59,4,1,0,1,0,Credit Card,0,Travel,1
6726.32,9,1,0,0,0,Debit Card,0,Travel,1
27488.72,12,0,1,1,0,Debit Card,1,Fashion,0
5392.44,4,1,0,1,0,Debit Card,0,Travel,1
4108.75,10,0,1,1,0,Credit Card,0,Digital Goods,1
3603.05,26,0,1,1,0,UPI,0,Fashion,1
9856.84,16,0,0,0,0,Credit Card,0,Travel,0
5485.1,21,1,1,1,1,Debit Card,0,Fashion,1
6250.32,22,1,0,1,1,UPI,1,Fashion,1
1897.22,26,0,1,1,0,Credit Card,1,Fashion,1
2289.33,26,1,0,1,0,Debit Card,1,Fashion,0
8576.29,19,0,1,1,0,Credit Card,0,Travel,1
33004.33,1,1,1,1,0,Debit Card,0,Food,1
12314.89,11,1,1,1,0,UPI,0,Travel,1
7809.02,2,1,1,1,1,UPI,0,Travel,1
1606.28,5,1,1,1,0,UPI,0,Fashion,1
6196.51,18,0,1,1,0,UPI,1,Fashion,0
1974.64,7,1,1,1,0,Debit Card,0,Food,1
12754.36,2,1,0,1,0,UPI,1,Fashion,0
2199.23,3,1,1,1,0,Debit Card,0,Fashion,1
425.02,12,0,1,1,0,UPI,1,Fashion,0
47519.35,9,1,0,0,2,UPI,0,Fashion,1
5331.18,18,0,1,1,1,Credit Card,0,Electronics,1
2929.25,6,0,1,1,1,UPI,1,Electronics,1
5791.3,1,0,1,1,0,Debit Card,0,Electronics,1
663.02,3,1,1,1,0,Credit Card,1,Fashion,1
2462.9,16,1,1,0,0,Credit Card,0,Fashion,1
1353.57,26,1,1,1,0,Credit Card,0,Electronics,1
1365.15,18,1,0,0,1,Debit Card,1,Electronics,1
1613.07,28,0,1,1,1,Credit Card,0,Fashion,0
7450.57,2,0,1,1,0,Credit Card,0,Electronics,1
4194.95,10,1,1,1,0,Debit Card,0,Travel,1
3351.54,18,1,1,0,0,Credit Card,1,Fashion,1
1855.57,24,1,1,0,0,Debit Card,0,Digital Goods,0
2212.62,19,0,1,1,1,Credit Card,1,Electronics,0
2152.74,16,1,1,1,0,Debit Card,0,Food,1
4853.68,13,0,0,1,0,Debit Card,0,Food,1
6615.75,24,0,1,1,1,Debit Card,0,Food,0
3792.91,22,0,1,1,0,Debit Card,0,Food,0
3205.14,23,1,1,0,0,Debit Card,1,Fashion,1
7968.52,13,0,0,1,2,Credit Card,0,Fashion,1
8923.43,9,0,1,0,1,Debit Card,0,Fashion,0
2427.29,18,0,1,0,1,Debit Card,0,Food,0
2793.61,16,1,0,1,0,Debit Card,1,Food,1
7338.52,9,0,1,1,1,Credit Card,1,Digital Goods,1
14665.87,2,1,1,0,0,Debit Card,0,Electronics,1
9052.14,26,0,1,0,0,Debit Card,0,Food,0
6641.66,12,1,1,0,0,Credit Card,0,Fashion,0
5231.11,1,1,1,0,0,Debit Card,0,Travel,0
1193.89,18,0,1,1,0,Debit Card,0,Electronics,0
1465.08,23,1,0,0,0,UPI,1,Fashion,0
4318.17,10,1,0,0,0,Credit Card,0,Food,1
2579.54,5,1,0,1,0,Debit Card,0,Fashion,0
5635.75,16,1,1,1,1,UPI,1,Fashion,1
5312.16,13,0,1,1,0,Credit Card,0,Travel,1
8700.96,8,1,1,1,0,UPI,0,Electronics,1
1395.75,4,1,1,1,1,Credit Card,0,Fashion,1
4366.13,27,1,1,1,1,Credit Card,0,Travel,1
690.64,21,1,1,1,1,Credit Card,1,Food,1
2488.82,11,1,1,1,0,Credit Card,0,Travel,1
9643.88,20,0,1,1,0,Credit Card,1,Travel,1
1375.54,23,0,1,1,0,UPI,0,Electronics,0
2950.38,4,1,1,1,0,UPI,0,Travel,1
1116.67,1,1,1,0,2,UPI,1,Food,0
4494.21,20,0,0,1,0,Credit Card,0,Travel,0
27439.05,17,1,1,1,0,Credit Card,0,Fashion,0
974.51,10,0,0,1,2,UPI,1,Travel,0
2410.04,12,0,1,1,1,Credit Card,1,Digital Goods,1
6656.69,19,1,0,1,2,Credit Card,0,Fashion,0
10483.43,16,0,1,1,0,Credit Card,0,Electronics,1
5398.55,1,0,0,0,0,UPI,1,Electronics,0
8278.89,1,0,1,0,0,UPI,0,Electronics,1
1505.62,9,1,1,0,0,UPI,0,Travel,1
4227.77,19,0,0,1,0,UPI,0,Electronics,1
2733.38,10,1,0,1,0,Debit Card,1,Food,1
1379.69,29,1,0,1,0,Debit Card,0,Food,1
3098.81,9,1,1,1,0,UPI,0,Electronics,1
1611.24,18,1,1,0,0,UPI,1,Food,1
1235.24,2,1,1,1,2,Credit Card,0,Fashion,1
4188.3,14,0,1,1,0,Credit Card,0,Fashion,1
23632.69,25,0,1,1,1,Debit Card,0,Electronics,0
956.78,5,1,0,1,0,UPI,0,Food,1
1066.81,28,0,1,1,0,Credit Card,0,Digital Goods,0
4521.41,24,0,1,1,0,Debit Card,0,Digital Goods,1
725.2,1,1,1,1,0,UPI,1,Travel,1
1609.27,25,1,1,1,0,UPI,0,Fashion,0
5805.51,14,1,1,1,0,Debit Card,0,Electronics,1
1859.03,17,0,0,1,1,UPI,1,Fashion,1
3390.49,7,0,1,0,0,Credit Card,0,Food,0
17829.24,6,0,1,1,0,UPI,0,Digital Goods,1
6375.28,18,0,1,1,0,Credit Card,0,Digital Goods,1
857.16,26,1,1,1,0,Debit Card,1,Fashion,1
1912.21,18,1,1,0,0,Credit Card,0,Fashion,1
19869.54,17,1,1,1,2,UPI,0,Travel,1
3170.45,17,1,1,1,0,Debit Card,0,Fashion,0
921.62,15,1,1,0,1,UPI,0,Food,1
5763.42,1,0,0,1,0,Debit Card,0,Electronics,1
5886.9,29,1,1,1,1,Credit Card,1,Fashion,0
22086.6,28,1,1,1,0,Credit Card,0,Food,0
5463.01,22,1,0,1,0,Credit Card,1,Food,0
8076.26,19,0,1,0,0,Debit Card,1,Fashion,0
13046.84,18,0,1,1,0,Credit Card,0,Fashion,1
718.28,25,1,1,1,1,UPI,1,Food,1
3101.62,2,0,1,1,0,Credit Card,0,Fashion,0
2750.59,10,1,1,1,0,UPI,0,Digital Goods,1
3174.02,19,1,0,1,1,Debit Card,0,Travel,0
2907.15,10,0,1,1,0,Credit Card,1,Electronics,1
2244.36,1,1,1,0,1,UPI,0,Electronics,1
8735.65,26,0,1,0,0,Debit Card,0,Fashion,0
2151.82,4,0,1,0,0,Debit Card,0,Digital Goods,0
13278.62,3,1,0,1,0,Credit Card,1,Food,1
1319.4,1,0,1,0,0,UPI,1,Digital Goods,0
1881.37,2,1,0,0,0,Credit Card,0,Electronics,0
377.05,7,1,0,0,0,Credit Card,0,Electronics,1
766.46,5,1,1,1,0,UPI,0,Electronics,1
23724.55,13,1,1,1,0,Credit Card,0,Electronics,1
1029.81,25,0,1,1,0,UPI,1,Food,0
3846.3,24,1,1,1,0,Credit Card,0,Travel,1
6899.39,24,0,0,0,0,Debit Card,0,Fashion,0
5305.4,7,1,1,0,1,Debit Card,0,Electronics,0
14252.85,6,1,1,1,0,Credit Card,0,Electronics,1
37627.72,29,0,1,1,0,Credit Card,0,Electronics,1
2792.81,13,0,1,1,0,UPI,0,Digital Goods,1
2568.92,10,0,1,0,0,UPI,1,Travel,0
10014.11,26,1,1,1,0,Debit Card,0,Electronics,1
1791.46,6,1,1,0,0,Debit Card,0,Food,1
657.19,10,1,1,1,0,Debit Card,0,Fashion,1
4781.69,29,1,1,1,0,Debit Card,0,Digital Goods,0
1772.49,17,1,1,1,0,Debit Card,1,Food,1
2164.14,14,0,1,1,2,Credit Card,0,Electronics,1
1821.64,8,0,1,1,0,Credit Card,1,Fashion,1
2691.33,8,1,0,0,1,Debit Card,0,Electronics,0
4552.14,26,1,1,1,1,Credit Card,0,Travel,1
1357.03,19,0,0,1,1,Debit Card,0,Electronics,1
50000.0,26,1,1,1,0,Debit Card,0,Food,1
348.79,18,0,0,1,1,Debit Card,0,Food,0
13185.74,25,1,0,0,0,UPI,0,Electronics,1
2559.18,16,1,0,1,1,UPI,0,Travel,1
1683.36,15,1,1,0,1,Credit Card,1,Fashion,0
2752.8,15,0,1,0,0,UPI,1,Food,0
9358.49,14,0,1,1,1,Credit Card,0,Food,1
2355.92,20,1,1,1,0,UPI,0,Food,1
3057.78,18,0,0,1,1,Debit Card,0,Food,0
2721.04,14,0,1,0,1,Debit Card,0,Electronics,1
1452.58,12,1,1,1,0,Debit Card,0,Food,1
10511.94,26,0,1,1,0,Credit Card,1,Digital Goods,1
6713.92,4,0,1,1,0,UPI,0,Food,1
4263.23,17,0,1,1,0,Debit Card,0,Electronics,1
9658.88,16,0,1,1,0,UPI,1,Fashion,1
8879.11,11,0,1,1,0,Credit Card,0,Travel,1
4726.34,7,1,0,0,0,Debit Card,0,Food,0
2763.38,6,1,0,1,0,Credit Card,0,Fashion,1
3449.98,13,0,1,0,0,Debit Card,1,Fashion,0
6043.75,10,1,1,1,0,Debit Card,0,Digital Goods,1
11605.81,14,0,1,1,0,Credit Card,0,Travel,1
3549.76,7,1,1,1,1,Debit Card,0,Food,0
7196.63,19,0,1,1,1,UPI,1,Travel,0
6501.21,9,1,1,1,0,UPI,0,Digital Goods,1
784.49,18,0,1,1,0,Credit Card,0,Electronics,0
941.45,14,1,0,1,0,Credit Card,0,Digital Goods,1
13869.51,15,1,0,1,0,Debit Card,0,Food,1
2457.68,12,1,0,1,0,UPI,0,Travel,1
1419.22,17,1,1,1,1,Debit Card,0,Travel,1
15278.11,5,1,1,1,1,Credit Card,0,Fashion,0
885.2,18,1,1,1,0,UPI,0,Digital Goods,1
