dispute_id,amount_inr,reason_code,days_since_order,has_delivery_signature,device_hash_match,avs_match,customer_past_disputes,payment_method,is_weekend,merchant_category,ground_truth_won
dsp_28379861cc91,799.44,Visa_10.4,17,1,1,1,0,UPI,0,Digital Goods,1
dsp_3454d41e502c,602.26,Visa_10.4,8,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_ad6873dd21b6,662.03,Visa_10.4,25,1,1,1,0,Credit Card,1,Electronics,1
dsp_0c0b1756b253,1075.01,Visa_10.4,1,1,1,1,0,UPI,0,Apparel,1
dsp_9f07479cf8b7,843.77,Visa_10.4,1,1,1,0,0,UPI,1,Electronics,1
dsp_1760eb7a1c59,1340.94,Visa_10.4,38,1,1,1,0,Debit Card,1,Digital Goods,1
dsp_8f388b33a6a4,555.14,Visa_10.4,38,0,1,1,1,Credit Card,0,Apparel,0
dsp_a16500d3ec0e,119.48,Visa_10.4,1,1,1,0,0,Credit Card,0,Apparel,1
dsp_f069c477a413,9057.03,Visa_10.4,3,0,1,1,0,Credit Card,0,Digital Goods,0
dsp_30da0c3ccb0f,582.12,Visa_10.4,9,1,0,1,0,UPI,1,Apparel,1
dsp_e8042b62ed65,2574.46,Visa_10.4,7,1,0,1,0,Credit Card,0,Electronics,1
dsp_042b07907bc7,1408.99,Visa_10.4,3,0,0,1,0,UPI,0,Apparel,1
dsp_cd6a25216117,7091.31,Visa_10.4,1,0,1,1,0,Debit Card,1,Electronics,1
dsp_0648e0bc1db7,459.15,Visa_10.4,5,1,0,1,0,UPI,0,Electronics,1
dsp_46898f5fa732,2222.54,Visa_10.4,3,0,0,1,1,UPI,0,Electronics,0
dsp_4f302558c820,910.5,Visa_10.4,8,1,1,1,0,UPI,0,Digital Goods,1
dsp_4f9879bba776,2819.2,Visa_10.4,1,0,1,1,0,Credit Card,0,Electronics,1
dsp_9765dac2a705,2428.24,Visa_10.4,26,1,0,1,0,Credit Card,1,Electronics,1
dsp_cee7bdb88898,114.07,Visa_10.4,14,0,1,1,0,UPI,0,Apparel,1
dsp_09d4c5f241c1,378.18,Visa_10.4,2,1,0,0,1,UPI,0,Electronics,0
dsp_0a49e41d6f24,656.59,Visa_10.4,6,1,1,1,0,Credit Card,0,Electronics,1
dsp_5f80f4fb2a50,1145.36,Visa_10.4,3,1,1,1,0,UPI,0,Digital Goods,1
dsp_662b61a33113,387.91,Visa_10.4,1,1,1,1,0,Debit Card,1,Digital Goods,1
dsp_247f007af68a,867.75,Visa_10.4,7,1,1,1,0,UPI,1,Digital Goods,0
dsp_a94b9326391e,355.36,Visa_10.4,4,1,1,1,0,Credit Card,1,Electronics,1
dsp_41cdfa477053,1116.06,Visa_10.4,8,0,1,1,0,Credit Card,0,Apparel,0
dsp_e6e94564c9b0,1766.69,Visa_10.4,34,0,1,1,0,UPI,1,Digital Goods,1
dsp_55cd4c38da2f,3206.48,Visa_10.4,3,0,1,1,0,Credit Card,0,Apparel,0
dsp_98a3ccb649ba,369.12,Visa_10.4,13,1,1,1,0,UPI,1,Electronics,0
dsp_025affb469b1,102.91,Visa_10.4,1,0,0,0,0,UPI,1,Apparel,0
dsp_7e050900c788,2344.41,Visa_10.4,24,1,1,1,0,Credit Card,0,Apparel,0
dsp_b3c1f337000b,347.0,Visa_10.4,15,0,1,0,0,UPI,1,Digital Goods,0
dsp_b790beeea840,2802.92,Visa_10.4,18,1,1,0,1,UPI,0,Digital Goods,1
dsp_a15e7ddc2b24,4880.5,Visa_10.4,13,1,1,0,0,Credit Card,0,Digital Goods,1
dsp_2c21c301a84b,2675.42,Visa_10.4,5,1,0,1,0,UPI,0,Digital Goods,1
dsp_35a27aab9769,443.27,Visa_10.4,3,1,1,1,0,Debit Card,1,Apparel,1
dsp_3ca748986618,483.62,Visa_10.4,25,1,0,0,0,Credit Card,0,Apparel,0
dsp_36c823f968ea,5637.59,Visa_10.4,7,0,1,1,0,Credit Card,0,Digital Goods,0
dsp_d2b848dbf278,1757.42,Visa_10.4,10,0,1,1,1,UPI,0,Electronics,1
dsp_930ff90f3fad,1612.77,Visa_10.4,23,1,1,1,1,UPI,1,Digital Goods,1
dsp_937c773bc149,1518.36,Visa_10.4,10,0,0,1,0,Credit Card,0,Digital Goods,0
dsp_2ed3737f161f,971.15,Visa_10.4,22,1,1,1,0,UPI,1,Electronics,1
dsp_00462a891023,1664.53,Visa_10.4,1,0,1,1,0,Credit Card,0,Electronics,1
dsp_401b62069c03,1359.99,Visa_10.4,1,0,1,1,0,Credit Card,1,Electronics,0
dsp_c641eea0f1ce,162.48,Visa_10.4,28,0,1,1,0,Credit Card,0,Apparel,1
dsp_5c49e3df2487,542.56,Visa_10.4,13,1,0,1,0,UPI,1,Apparel,1
dsp_90a6e16266e2,1404.74,Visa_10.4,3,1,1,1,0,UPI,0,Electronics,1
dsp_36a7563e5478,2396.64,Visa_10.4,12,1,0,1,0,UPI,0,Electronics,0
dsp_0b5c6792fc59,1451.34,Visa_10.4,14,1,1,1,0,UPI,1,Apparel,1
dsp_2d008ed07e33,204.2,Visa_10.4,13,1,1,1,0,UPI,1,Electronics,1
dsp_589b9e68747c,2093.2,Visa_10.4,34,1,1,1,0,Credit Card,0,Electronics,0
dsp_9ab187f3ddaf,942.98,Visa_10.4,36,0,1,1,1,UPI,1,Digital Goods,1
dsp_b989ef56b715,2352.98,Visa_10.4,13,0,1,1,0,UPI,0,Electronics,1
dsp_6a89737563c8,631.83,Visa_10.4,12,0,1,1,0,Credit Card,0,Apparel,1
dsp_c8bac55cba09,1263.44,Visa_10.4,13,0,1,1,0,Credit Card,0,Apparel,0
dsp_efa3c97d33ff,625.99,Visa_10.4,44,1,1,1,0,UPI,0,Electronics,1
dsp_012fa081dc0d,623.66,Visa_10.4,2,0,1,1,0,UPI,0,Electronics,1
dsp_1dcf2ba66b1f,1487.72,Visa_10.4,10,0,0,0,0,UPI,0,Apparel,0
dsp_28a6e551677d,1260.3,Visa_10.4,1,0,1,1,0,UPI,0,Electronics,0
dsp_1b2d2efe88ec,312.13,Visa_10.4,5,1,1,0,1,UPI,0,Digital Goods,1
dsp_75fb3e5da535,920.9,Visa_10.4,7,1,1,1,0,Credit Card,0,Electronics,1
dsp_f81305a0ebc6,600.05,Visa_10.4,18,1,1,1,0,Credit Card,1,Digital Goods,1
dsp_3180013a87c6,1824.44,Visa_10.4,61,0,0,1,0,UPI,1,Apparel,0
dsp_ffa0f6a683f5,4036.32,Visa_10.4,8,1,0,1,0,UPI,0,Digital Goods,1
dsp_7f0663b728a4,3072.51,Visa_10.4,7,1,1,1,0,UPI,1,Apparel,1
dsp_a06a465f688f,284.71,Visa_10.4,6,1,1,1,0,UPI,0,Apparel,1
dsp_b28e5d1ac9e0,439.91,Visa_10.4,1,0,1,0,0,UPI,0,Digital Goods,1
dsp_8abdc5d6ec04,1342.45,Visa_10.4,15,0,1,1,0,UPI,0,Electronics,0
dsp_24e0c8552710,2613.5,Visa_10.4,1,1,1,1,0,Credit Card,1,Apparel,1
dsp_03ad694103fc,802.04,Visa_10.4,4,1,0,0,0,UPI,0,Digital Goods,0
dsp_6642e4628fe1,1336.71,Visa_10.4,9,1,1,1,0,UPI,0,Apparel,1
dsp_75356d4b1bad,100.0,Visa_10.4,11,1,1,1,0,UPI,0,Apparel,1
dsp_ca4058e3f4c6,4838.98,Visa_10.4,28,1,1,0,0,Credit Card,0,Apparel,0
dsp_322b2a1b55fc,2844.6,Visa_10.4,4,0,1,0,0,UPI,0,Electronics,0
dsp_dfcb073e70b8,4127.48,Visa_10.4,10,1,1,1,0,Credit Card,1,Electronics,1
dsp_e6297ea5e5f7,1694.15,Visa_10.4,17,0,1,1,0,UPI,0,Electronics,0
dsp_d095d1669428,268.12,Visa_10.4,7,0,1,1,0,Debit Card,0,Electronics,1
dsp_5fd28c679291,646.18,Visa_10.4,3,1,1,1,0,Debit Card,0,Electronics,1
dsp_f03801b3bddc,1847.34,Visa_10.4,38,1,1,1,0,UPI,0,Electronics,1
dsp_fc8f12aee06f,3461.33,Visa_10.4,25,1,0,1,0,UPI,0,Digital Goods,1
dsp_19a9bebf357c,1055.4,Visa_10.4,26,1,1,1,0,UPI,1,Electronics,1
dsp_0a27f2b38d96,922.88,Visa_10.4,14,0,0,1,0,UPI,0,Apparel,0
dsp_b1246676eda8,1381.61,Visa_10.4,4,0,1,1,0,UPI,0,Electronics,0
dsp_b7675bbfcbe2,914.01,Visa_10.4,5,1,1,1,1,Credit Card,0,Apparel,1
dsp_7a09b2dd3d23,4179.69,Visa_10.4,8,0,1,1,0,Credit Card,0,Electronics,0
dsp_50e296bf47a0,226.94,Visa_10.4,1,0,0,1,1,UPI,0,Apparel,0
dsp_d16b394699e3,1695.86,Visa_10.4,8,1,1,1,0,UPI,0,Digital Goods,1
dsp_06e3d95df483,919.51,Visa_10.4,14,0,1,1,0,Credit Card,0,Digital Goods,0
dsp_2a995600ebb9,3502.41,Visa_10.4,13,0,1,1,0,Credit Card,0,Digital Goods,1
dsp_fabc34e023f2,661.13,Visa_10.4,23,0,0,1,0,UPI,0,Digital Goods,0
dsp_6981e8ceb201,1221.33,Visa_10.4,11,1,0,1,0,Credit Card,0,Electronics,0
dsp_4ac8cb99a21d,245.04,Visa_10.4,7,1,1,1,0,UPI,1,Digital Goods,1
dsp_c86c4b787d59,499.18,Visa_10.4,26,1,1,0,0,Credit Card,0,Apparel,1
dsp_88543dec9712,497.58,Visa_10.4,6,0,1,1,0,UPI,1,Electronics,0
dsp_5d72232b81a8,545.13,Visa_10.4,2,1,1,1,0,UPI,0,Apparel,1
dsp_183ea2b5960a,5518.56,Visa_10.4,76,1,1,1,0,Debit Card,1,Apparel,1
dsp_b541310053fd,1410.52,Visa_10.4,8,0,1,0,0,Credit Card,0,Digital Goods,0
dsp_d3a3d27f1f89,8180.36,Visa_10.4,17,1,0,1,1,UPI,1,Electronics,0
dsp_f15ff2fffc59,3089.4,Visa_10.4,1,0,1,0,1,UPI,0,Electronics,0
dsp_77e5144d710e,1496.7,Visa_10.4,11,0,1,1,0,UPI,0,Electronics,0
dsp_eb7907496985,2036.74,Visa_10.4,1,1,0,1,0,Credit Card,1,Electronics,1
dsp_77873cec44f4,2452.67,Visa_10.4,18,1,1,1,0,UPI,0,Apparel,1
dsp_1b07d183d53d,6321.04,Visa_10.4,1,1,1,1,0,UPI,1,Electronics,1
dsp_e5337419fa11,1250.1,Visa_10.4,1,1,1,1,0,Debit Card,0,Digital Goods,1
dsp_c59bbd04e738,249.26,Visa_10.4,11,0,1,0,0,UPI,0,Apparel,1
dsp_496b3e809876,934.42,Visa_10.4,18,0,1,1,1,Credit Card,1,Apparel,0
dsp_9a444c0ceee9,523.38,Visa_10.4,15,1,1,1,0,UPI,1,Apparel,1
dsp_8425fb52f00e,149.91,Visa_10.4,33,0,1,0,0,Credit Card,0,Electronics,0
dsp_682fa55d8370,1916.53,Visa_10.4,12,0,0,1,0,UPI,1,Digital Goods,0
dsp_ec0ecd40b251,1593.64,Visa_10.4,11,1,1,0,0,UPI,0,Apparel,1
dsp_b8a3a8166ae6,280.21,Visa_10.4,34,1,1,1,0,Credit Card,0,Apparel,1
dsp_a16a80363ab7,276.82,Visa_10.4,17,0,1,1,1,Credit Card,0,Apparel,0
dsp_937b2d616e1e,2156.75,Visa_10.4,1,0,1,1,1,Debit Card,1,Digital Goods,1
dsp_a5b7477e31ff,13840.8,Visa_10.4,11,1,0,1,0,Credit Card,1,Apparel,1
dsp_6dbe8b7ce2b7,380.76,Visa_10.4,4,0,1,0,1,UPI,0,Digital Goods,1
dsp_fa4f7fc8fd30,6363.08,Visa_10.4,45,1,1,0,0,UPI,1,Apparel,1
dsp_d160c6fe5447,1904.15,Visa_10.4,72,0,0,0,0,Credit Card,1,Digital Goods,0
dsp_50ead93c2596,349.12,Visa_10.4,2,1,1,0,0,Credit Card,0,Electronics,1
dsp_e2702622b443,304.17,Visa_10.4,2,1,1,1,0,Debit Card,0,Digital Goods,1
dsp_5eb114b1a467,364.57,Visa_10.4,32,1,1,1,0,UPI,0,Digital Goods,1
dsp_803dce15e147,1696.21,Visa_10.4,6,1,0,1,0,UPI,0,Apparel,1
dsp_986dd1e1fe67,1378.24,Visa_10.4,26,0,0,1,0,Credit Card,0,Electronics,0
dsp_7e450ae8a923,1084.06,Visa_10.4,3,0,1,1,0,UPI,0,Electronics,0
dsp_f8ae27a9be31,843.11,Visa_10.4,9,1,1,1,0,UPI,0,Digital Goods,0
dsp_bc5bc7734d8c,889.83,Visa_10.4,5,1,1,1,0,Credit Card,0,Electronics,1
dsp_ae71e49abfc4,433.82,Visa_10.4,6,1,1,0,0,UPI,0,Digital Goods,1
dsp_ee9c21942278,2949.97,Visa_10.4,11,1,1,1,0,UPI,0,Apparel,1
dsp_701a44d2f1b3,543.76,Visa_10.4,4,0,0,1,0,UPI,1,Apparel,0
dsp_9f03a5c13244,1620.16,Visa_10.4,1,1,1,1,0,UPI,0,Digital Goods,0
dsp_366bf4f5a393,4479.62,Visa_10.4,12,0,1,1,0,UPI,1,Electronics,1
dsp_21132b79a992,2773.92,Visa_10.4,1,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_9a07f5d49ed7,1170.82,Visa_10.4,7,1,1,0,0,UPI,1,Apparel,1
dsp_79fdf5673964,1289.28,Visa_10.4,1,0,1,1,0,Debit Card,0,Digital Goods,0
dsp_d18cdc2dbd51,1760.6,Visa_10.4,8,0,1,1,0,Credit Card,1,Electronics,1
dsp_36228024775a,3915.73,Visa_10.4,1,0,0,0,0,Credit Card,0,Digital Goods,0
dsp_c0f0668b3f33,161.85,Visa_10.4,15,0,1,0,0,UPI,1,Electronics,1
dsp_f82269bbaff3,1083.56,Visa_10.4,4,1,1,1,0,UPI,1,Electronics,1
dsp_8ee7c1de95da,514.84,Visa_10.4,5,0,1,1,1,Credit Card,1,Electronics,0
dsp_6c0a288565ee,307.97,Visa_10.4,6,0,1,0,1,Debit Card,0,Electronics,1
dsp_e3faeb50fa9d,3567.95,Visa_10.4,7,1,1,1,1,UPI,1,Apparel,1
dsp_7f92b0d22a53,703.93,Visa_10.4,4,1,1,1,0,Debit Card,1,Apparel,1
dsp_9d932b031909,2431.91,Visa_10.4,6,1,0,1,0,UPI,1,Electronics,1
dsp_1d899a7b7cbf,1342.19,Visa_10.4,13,0,1,1,0,Credit Card,1,Digital Goods,0
dsp_2b54aa4707dc,1428.0,Visa_10.4,1,0,1,1,0,Credit Card,0,Apparel,1
dsp_8a2601ad21ed,1827.19,Visa_10.4,45,0,1,0,1,UPI,0,Electronics,0
dsp_a361fdcfc970,1443.47,Visa_10.4,3,1,0,1,0,UPI,0,Apparel,1
dsp_1208b1a0b1f6,6274.89,Visa_10.4,18,1,1,1,0,UPI,0,Electronics,1
dsp_7049a4aa98ca,1589.95,Visa_10.4,66,1,1,1,1,Credit Card,1,Electronics,1
dsp_7e46663cdfca,334.71,Visa_10.4,5,0,0,1,0,Debit Card,1,Apparel,0
dsp_4d877e520d96,100.0,Visa_10.4,2,0,1,1,0,UPI,0,Digital Goods,1
dsp_2d594f115a50,5194.8,Visa_10.4,21,0,1,1,0,UPI,0,Digital Goods,0
dsp_d60ce36083d6,2646.68,Visa_10.4,68,1,0,1,0,UPI,1,Digital Goods,1
dsp_0ba20fa9e323,894.24,Visa_10.4,10,1,1,1,1,UPI,1,Electronics,1
dsp_c9e10ef13f05,753.62,Visa_10.4,3,1,1,1,0,Credit Card,1,Electronics,1
dsp_08b2d4d953df,100.0,Visa_10.4,20,1,1,1,0,UPI,0,Apparel,1
dsp_0247a6fa7d64,761.82,Visa_10.4,29,0,1,0,0,UPI,0,Digital Goods,1
dsp_2f48112ed958,2628.71,Visa_10.4,10,0,1,1,0,UPI,0,Apparel,0
dsp_7ae42693797d,1328.91,Visa_10.4,42,1,1,1,1,UPI,1,Electronics,1
dsp_2dda6544227f,153.58,Visa_10.4,4,0,1,1,0,Credit Card,1,Digital Goods,1
dsp_0f4547f3a4e8,427.6,Visa_10.4,27,0,1,1,1,UPI,0,Apparel,1
dsp_6c88ddd7e962,1071.74,Visa_10.4,1,0,1,1,0,UPI,0,Digital Goods,0
dsp_f4b58ca624b1,2249.29,Visa_10.4,8,0,0,1,0,UPI,0,Digital Goods,0
dsp_bc78e445387e,309.45,Visa_10.4,16,0,1,1,0,UPI,0,Apparel,1
dsp_2e4fe225fdbe,432.02,Visa_10.4,2,1,1,0,0,UPI,0,Apparel,1
dsp_68528d7d6ff6,1619.6,Visa_10.4,13,1,0,1,0,UPI,1,Electronics,1
dsp_0ff8cf28ec98,1320.88,Visa_10.4,4,0,1,1,0,Credit Card,1,Digital Goods,1
dsp_407dc9c8be19,1251.34,Visa_10.4,2,0,1,1,0,Credit Card,1,Apparel,0
dsp_eef7b3233d97,2105.17,Visa_10.4,3,1,0,1,0,Credit Card,0,Electronics,1
dsp_871374c1811e,5903.58,Visa_10.4,1,0,1,0,0,UPI,0,Apparel,1
dsp_4e680e8253a2,287.36,Visa_10.4,43,0,1,1,0,Credit Card,0,Apparel,1
dsp_9b285104391f,1814.35,Visa_10.4,2,1,1,1,0,UPI,0,Electronics,1
dsp_1d93e35b28cc,619.07,Visa_10.4,27,0,0,1,0,Credit Card,1,Electronics,0
